Block_name, x, y, z,z0,ks
Soil(0.0.0),0,0,0,0,20
Soil(0.0.1),0,0,1,1,20
Soil(0.0.2),0,0,2,2,20
Soil(0.0.3),0,0,3,3,20
Soil(0.0.4),0,0,4,4,20
Soil(0.1.0),0,100,2,2,20
Soil(0.1.1),0,100,3,3,20
Soil(0.1.2),0,100,4,4,20
Soil(0.1.3),0,100,5,5,20
Soil(0.1.4),0,100,6,6,20
Soil(0.2.0),0,200,4,4,20
Soil(0.2.1),0,200,5,5,20
Soil(0.2.2),0,200,6,6,20
Soil(0.2.3),0,200,7,7,20
Soil(0.2.4),0,200,8,8,20
Soil(0.3.0),0,300,6,6,20
Soil(0.3.1),0,300,7,7,20
Soil(0.3.2),0,300,8,8,20
Soil(0.3.3),0,300,9,9,20
Soil(0.3.4),0,300,10,10,20
Soil(0.4.0),0,400,8,8,20
Soil(0.4.1),0,400,9,9,20
Soil(0.4.2),0,400,10,10,20
Soil(0.4.3),0,400,11,11,20
Soil(0.4.4),0,400,12,12,20
Soil(1.0.0),100,0,1,1,20
Soil(1.0.1),100,0,2,2,20
Soil(1.0.2),100,0,3,3,20
Soil(1.0.3),100,0,4,4,20
Soil(1.0.4),100,0,5,5,20
Soil(1.1.0),100,100,3,3,20
Soil(1.1.1),100,100,4,4,20
Soil(1.1.2),100,100,5,5,20
Soil(1.1.3),100,100,6,6,20
Soil(1.1.4),100,100,7,7,20
Soil(1.2.0),100,200,5,5,20
Soil(1.2.1),100,200,6,6,20
Soil(1.2.2),100,200,7,7,20
Soil(1.2.3),100,200,8,8,20
Soil(1.2.4),100,200,9,9,20
Soil(1.3.0),100,300,7,7,20
Soil(1.3.1),100,300,8,8,20
Soil(1.3.2),100,300,9,9,20
Soil(1.3.3),100,300,10,10,20
Soil(1.3.4),100,300,11,11,20
Soil(1.4.0),100,400,9,9,20
Soil(1.4.1),100,400,10,10,20
Soil(1.4.2),100,400,11,11,20
Soil(1.4.3),100,400,12,12,20
Soil(1.4.4),100,400,13,13,20
Soil(2.0.0),200,0,2,2,20
Soil(2.0.1),200,0,3,3,20
Soil(2.0.2),200,0,4,4,20
Soil(2.0.3),200,0,5,5,20
Soil(2.0.4),200,0,6,6,20
Soil(2.1.0),200,100,4,4,20
Soil(2.1.1),200,100,5,5,20
Soil(2.1.2),200,100,6,6,20
Soil(2.1.3),200,100,7,7,20
Soil(2.1.4),200,100,8,8,20
Soil(2.2.0),200,200,6,6,20
Soil(2.2.1),200,200,7,7,20
Soil(2.2.2),200,200,8,8,20
Soil(2.2.3),200,200,9,9,20
Soil(2.2.4),200,200,10,10,20
Soil(2.3.0),200,300,8,8,20
Soil(2.3.1),200,300,9,9,20
Soil(2.3.2),200,300,10,10,20
Soil(2.3.3),200,300,11,11,20
Soil(2.3.4),200,300,12,12,20
Soil(2.4.0),200,400,10,10,20
Soil(2.4.1),200,400,11,11,20
Soil(2.4.2),200,400,12,12,20
Soil(2.4.3),200,400,13,13,20
Soil(2.4.4),200,400,14,14,20
Soil(3.0.0),300,0,3,3,20
Soil(3.0.1),300,0,4,4,20
Soil(3.0.2),300,0,5,5,20
Soil(3.0.3),300,0,6,6,20
Soil(3.0.4),300,0,7,7,20
Soil(3.1.0),300,100,5,5,20
Soil(3.1.1),300,100,6,6,20
Soil(3.1.2),300,100,7,7,20
Soil(3.1.3),300,100,8,8,20
Soil(3.1.4),300,100,9,9,20
Soil(3.2.0),300,200,7,7,20
Soil(3.2.1),300,200,8,8,20
Soil(3.2.2),300,200,9,9,20
Soil(3.2.3),300,200,10,10,20
Soil(3.2.4),300,200,11,11,20
Soil(3.3.0),300,300,9,9,20
Soil(3.3.1),300,300,10,10,20
Soil(3.3.2),300,300,11,11,20
Soil(3.3.3),300,300,12,12,20
Soil(3.3.4),300,300,13,13,20
Soil(3.4.0),300,400,11,11,20
Soil(3.4.1),300,400,12,12,20
Soil(3.4.2),300,400,13,13,20
Soil(3.4.3),300,400,14,14,20
Soil(3.4.4),300,400,15,15,20
Soil(4.0.0),400,0,4,4,20
Soil(4.0.1),400,0,5,5,20
Soil(4.0.2),400,0,6,6,20
Soil(4.0.3),400,0,7,7,20
Soil(4.0.4),400,0,8,8,20
Soil(4.1.0),400,100,6,6,20
Soil(4.1.1),400,100,7,7,20
Soil(4.1.2),400,100,8,8,20
Soil(4.1.3),400,100,9,9,20
Soil(4.1.4),400,100,10,10,20
Soil(4.2.0),400,200,8,8,20
Soil(4.2.1),400,200,9,9,20
Soil(4.2.2),400,200,10,10,20
Soil(4.2.3),400,200,11,11,20
Soil(4.2.4),400,200,12,12,20
Soil(4.3.0),400,300,10,10,20
Soil(4.3.1),400,300,11,11,20
Soil(4.3.2),400,300,12,12,20
Soil(4.3.3),400,300,13,13,20
Soil(4.3.4),400,300,14,14,20
Soil(4.4.0),400,400,12,12,20
Soil(4.4.1),400,400,13,13,20
Soil(4.4.2),400,400,14,14,20
Soil(4.4.3),400,400,15,15,20
Soil(4.4.4),400,400,16,16,20
